unique_identifier,strategy_hit,no_of_vars
116356,0,2
110872,0,2
158686,0,2
148772,0,2
158473,0,2
118746,0,2
123388,0,2
149108,0,2
156117,0,2
157591,0,2
159828,0,2
146948,0,2
137558,0,2
137275,0,2
108876,0,2
116025,0,2
120123,0,2
154853,0,2
144837,0,2
143661,0,2
126874,0,2
104563,0,2
135813,0,2
137033,0,2
137415,0,2
116592,0,2
131877,0,2
141197,0,2
116874,0,2
151168,0,2
149970,0,2
143932,0,2
127097,0,2
137808,0,2
143001,0,2
149002,0,2
106135,0,2
124225,0,2
158620,0,2
145712,0,2
114686,0,2
103245,0,2
143394,0,2
127005,0,2
117108,0,2
151194,0,2
127691,0,2
137044,0,2
116794,0,2
101105,0,2
140290,0,2
128892,0,2
136564,0,2
141568,0,2
125606,0,2
135508,0,2
112330,0,2
161026,0,2
133599,0,2
100999,0,2
145843,0,2
118484,0,2
113655,0,2
118783,0,2
149564,0,2
134978,0,2
121829,0,2
139019,0,2
153418,0,2
100642,0,2
126448,0,2
140407,0,2
122316,0,2
127128,0,2
131334,0,2
115142,0,2
134374,0,2
137513,0,2
147188,0,2
129044,0,2
118345,0,2
138041,0,2
108549,0,2
103787,0,2
122253,0,2
139612,0,2
132328,0,2
103524,0,2
139539,0,2
160817,0,2
125828,0,2
123252,0,2
145769,0,2
109148,0,2
124903,0,2
114201,0,2
141743,0,2
141131,0,2
148540,0,2
125573,0,2
111369,0,2
144723,0,2
108611,0,2
162394,0,2
156776,0,2
131179,0,2
104599,0,2
153346,0,2
147393,0,2
108093,0,2
128865,0,2
125909,0,2
139185,0,2
102562,0,2
124311,0,2
116414,0,2
152280,0,2
126701,0,2
111195,0,2
147253,0,2
126846,0,2
151206,0,2
123682,0,2
108411,0,2
157209,0,2
136796,0,2
101084,0,2
113121,0,2
124894,0,2
108015,0,2
102718,0,2
100285,0,2
118094,0,2
138365,0,2
118001,0,2
132468,0,2
118575,0,2
141013,0,2
155065,0,2
102976,0,2
135742,0,2
118866,0,2
113258,0,2
134030,0,2
121363,0,2
134589,0,2
136476,0,2
132124,0,2
159275,0,2
104031,0,2
141527,0,2
149515,0,2
133568,0,2
122681,0,2
111309,0,2
133911,0,2
142033,0,2
119526,0,2
120315,0,2
149703,0,2
109344,0,2
100300,0,2
117240,0,2
111629,0,2
102837,0,2
108985,0,2
108586,0,2
126314,0,2
134707,0,2
101780,0,2
107049,0,2
150780,0,2
131618,0,2
146745,0,2
125082,0,2
129517,0,2
130311,0,2
108487,0,2
133734,0,2
104107,0,2
158884,0,2
150745,0,2
125922,0,2
154512,0,2
157762,0,2
148432,0,2
123569,0,2
131167,0,2
117484,0,2
117282,0,2
160913,0,2
151358,0,2
154096,0,2
151823,0,2
154576,0,2
128719,0,2
110913,0,2
147712,0,2
127053,0,2
123637,0,2
128091,0,2
107915,0,2
159890,0,2
102351,0,2
153244,0,2
105408,0,2
104549,0,2
105224,0,2
113675,0,2
118570,0,2
102995,0,2
136585,0,2
142497,0,2
127245,0,2
123734,0,2
121185,0,2
160409,0,2
158472,0,2
146184,0,2
113363,0,2
155430,0,2
134974,0,2
142176,0,2
103329,0,2
140151,0,2
103900,0,2
138419,0,2
127511,0,2
110007,0,2
150595,0,2
145982,0,2
153262,0,2
104429,0,2
154909,0,2
105119,0,2
151566,0,2
121569,0,2
162231,0,2
131678,0,2
147172,0,2
136354,0,2
143853,0,2
125885,0,2
160843,0,2
121213,0,2
156975,0,2
161979,0,2
122179,0,2
155340,0,2
149375,0,2
118064,0,2
109985,0,2
159698,0,2
130107,0,2
156925,0,2
141124,0,2
100041,0,2
108695,0,2
142389,0,2
131279,0,2
160602,0,2
135514,0,2
126398,0,2
117786,0,2
103541,0,2
149951,0,2
106577,0,2
148754,0,2
146262,0,2
160785,0,2
129136,0,2
102498,0,2
159015,0,2
161037,0,2
152904,0,2
103891,0,2
141270,0,2
115383,0,2
100810,0,2
147319,0,2
108681,0,2
102317,0,2
146618,0,2
148881,0,2
102691,0,2
136079,0,2
101943,0,2
105166,0,2
112571,0,2
109257,0,2
126627,0,2
130616,0,2
124309,0,2
119481,0,2
101742,0,2
127174,0,2
160519,0,2
110412,0,2
149442,0,2
134684,0,2
130335,0,2
145218,0,2
101304,0,2
104849,0,2
146491,0,2
128534,0,2
117226,0,2
111868,0,2
147331,0,2
154824,0,2
134521,0,2
117984,0,2
115227,0,2
122853,0,2
130470,0,2
139601,0,2
105747,0,2
115526,0,2
139524,0,2
109455,0,2
105846,0,2
